            , [Columna 0] , [Columna 1] , [Columna 2] , [Columna 3] , [Columna 4]  , 
[Fila: 0]   , 5.1         , 3.5         , 1.4         , 0.2         , "Setosa"     , 
[Fila: 1]   , 4.9         , 3           , 1.4         , 0.2         , "Setosa"     , 
[Fila: 2]   , 4.7         , 3.2         , 1.3         , 0.2         , "Setosa"     , 
[Fila: 3]   , 4.6         , 3.1         , 1.5         , 0.2         , "Setosa"     , 
[Fila: 4]   , 5           , 3.6         , 1.4         , 0.2         , "Setosa"     , 
[Fila: 5]   , 5.4         , 3.9         , 1.7         , 0.4         , "Setosa"     , 
[Fila: 6]   , 4.6         , 3.4         , 1.4         , 0.3         , "Setosa"     , 
[Fila: 7]   , 5           , 3.4         , 1.5         , 0.2         , "Setosa"     , 
[Fila: 8]   , 4.4         , 2.9         , 1.4         , 0.2         , "Setosa"     , 
[Fila: 9]   , 4.9         , 3.1         , 1.5         , 0.1         , "Setosa"     , 
[Fila: 10]  , 5.4         , 3.7         , 1.5         , 0.2         , "Setosa"     , 
[Fila: 11]  , 4.8         , 3.4         , 1.6         , 0.2         , "Setosa"     , 
[Fila: 12]  , 4.8         , 3           , 1.4         , 0.1         , "Setosa"     , 
[Fila: 13]  , 4.3         , 3           , 1.1         , 0.1         , "Setosa"     , 
[Fila: 14]  , 5.8         , 4           , 1.2         , 0.2         , "Setosa"     , 
[Fila: 15]  , 5.7         , 4.4         , 1.5         , 0.4         , "Setosa"     , 
[Fila: 16]  , 5.4         , 3.9         , 1.3         , 0.4         , "Setosa"     , 
[Fila: 17]  , 5.1         , 3.5         , 1.4         , 0.3         , "Setosa"     , 
[Fila: 18]  , 5.7         , 3.8         , 1.7         , 0.3         , "Setosa"     , 
[Fila: 19]  , 5.1         , 3.8         , 1.5         , 0.3         , "Setosa"     , 
[Fila: 20]  , 5.4         , 3.4         , 1.7         , 0.2         , "Setosa"     , 
[Fila: 21]  , 5.1         , 3.7         , 1.5         , 0.4         , "Setosa"     , 
[Fila: 22]  , 4.6         , 3.6         , 1           , 0.2         , "Setosa"     , 
[Fila: 23]  , 5.1         , 3.3         , 1.7         , 0.5         , "Setosa"     , 
[Fila: 24]  , 4.8         , 3.4         , 1.9         , 0.2         , "Setosa"     , 
[Fila: 25]  , 5           , 3           , 1.6         , 0.2         , "Setosa"     , 
[Fila: 26]  , 5           , 3.4         , 1.6         , 0.4         , "Setosa"     , 
[Fila: 27]  , 5.2         , 3.5         , 1.5         , 0.2         , "Setosa"     , 
[Fila: 28]  , 5.2         , 3.4         , 1.4         , 0.2         , "Setosa"     , 
[Fila: 29]  , 4.7         , 3.2         , 1.6         , 0.2         , "Setosa"     , 
[Fila: 30]  , 4.8         , 3.1         , 1.6         , 0.2         , "Setosa"     , 
[Fila: 31]  , 5.4         , 3.4         , 1.5         , 0.4         , "Setosa"     , 
[Fila: 32]  , 5.2         , 4.1         , 1.5         , 0.1         , "Setosa"     , 
[Fila: 33]  , 5.5         , 4.2         , 1.4         , 0.2         , "Setosa"     , 
[Fila: 34]  , 4.9         , 3.1         , 1.5         , 0.2         , "Setosa"     , 
[Fila: 35]  , 5           , 3.2         , 1.2         , 0.2         , "Setosa"     , 
[Fila: 36]  , 5.5         , 3.5         , 1.3         , 0.2         , "Setosa"     , 
[Fila: 37]  , 4.9         , 3.6         , 1.4         , 0.1         , "Setosa"     , 
[Fila: 38]  , 4.4         , 3           , 1.3         , 0.2         , "Setosa"     , 
[Fila: 39]  , 5.1         , 3.4         , 1.5         , 0.2         , "Setosa"     , 
[Fila: 40]  , 5           , 3.5         , 1.3         , 0.3         , "Setosa"     , 
[Fila: 41]  , 4.5         , 2.3         , 1.3         , 0.3         , "Setosa"     , 
