            , [Columna 0] , [Columna 1] , [Columna 2] , [Columna 3] , [Columna 4] , [Columna 5] , 
[Fila: 0]   , 1           , A           , true        , 77          , 2.1         , Name1       , 
[Fila: 1]   , 2           , B           , false       , 77          , 2.2         , NA          , 
[Fila: 2]   , 3           , C           , true        , 77          , NA          , Name2       , 
[Fila: 3]   , 4           , D           , false       , 77          , 2.3         ,  Name3      , 
[Fila: 4]   , 5           , E           , false       , 77          , 2.4         , Name4       , 
[Fila: 5]   , 3           , C           , true        , 77          , NA          , Name2       , 
[Fila: 6]   , 4           , D           , false       , 77          , 2.3         ,  Name3      , 
[Fila: 7]   , 5           , E           , false       , 77          , 2.4         , Name4       , 
[Fila: 8]   , 3           , C           , NA          , 77          , NA          , Name2       , 
[Fila: 9]   , NA          , D           , false       , 77          , 2.3         ,  Name3      , 
[Fila: 10]  , NA          , E           , true        , 77          , 2.11        , Name4       , 
