            , [Columna 0] , [Columna 1] , [Columna 2] , [Columna 3] , 
[Fila: 0]   , 1.0         , 2.0         , 3.0         , -1.0        , 
[Fila: 1]   , 2.0         , 4.0         , 6.0         , -2.0        , 
[Fila: 2]   , 3.0         , 8.0         , 12.0        , -4.0        , 
[Fila: 3]   , 4.0         , 6.0         , 9.0         , -3.0        , 
[Fila: 4]   , 5.0         , 10.0        , 15.0        , -5.0        , 
[Fila: 5]   , 6.0         , 12.0        , 18.0        , -6.0        , 
[Fila: 6]   , 7.0         , 14.0        , 21.0        , -7.0        , 
[Fila: 7]   , 8.0         , 16.0        , 24.0        , -8.0        , 
[Fila: 8]   , 9.0         , 18.0        , 27.0        , -9.0        , 
[Fila: 9]   , 10.0        , 20.0        , 30.0        , -10.0       , 
